date,asset,fold_year,actual_return,actual_target,pred_bnh,pred_baseline,pred_msopt
2024-04-05,SPY,2024,0.010392605455336707,-1,1,1,1
2024-04-08,SPY,2024,0.0005592182693960496,-1,1,1,1
2024-04-09,SPY,2024,0.0011561238041784322,-1,1,1,1
2024-04-10,SPY,2024,-0.010063634216215015,-1,1,1,1
2024-04-11,SPY,2024,0.007518709808825762,-1,1,0,1
2024-04-12,SPY,2024,-0.013899297109681862,-1,1,1,1
2024-04-15,SPY,2024,-0.012607243728592961,0,1,0,1
2024-04-16,SPY,2024,-0.001825514887426496,0,1,1,1
2024-04-17,SPY,2024,-0.005935882555383153,1,1,0,1
2024-04-18,SPY,2024,-0.0020598259139245774,1,1,1,1
2024-04-19,SPY,2024,-0.00876665026417122,1,1,0,1
2024-04-22,SPY,2024,0.009167051448542955,1,1,0,1
2024-04-23,SPY,2024,0.011796656438735847,0,1,0,1
2024-04-24,SPY,2024,-0.00047470309862256247,-1,1,1,1
2024-04-25,SPY,2024,-0.003806194756390687,0,1,0,1
2024-04-26,SPY,2024,0.009429481751337721,1,1,1,1
2024-04-29,SPY,2024,0.003535109368902871,1,1,1,1
2024-04-30,SPY,2024,-0.015968040441022735,1,1,0,1
2024-05-01,SPY,2024,-0.003252433787030626,1,1,0,1
2024-05-02,SPY,2024,0.009309977605627236,1,1,1,1
2024-05-03,SPY,2024,0.01231901679426125,1,1,1,1
2024-05-06,SPY,2024,0.010274021728264728,1,1,1,1
2024-05-07,SPY,2024,0.0011028150306301356,1,1,1,1
2024-05-08,SPY,2024,9.665890181013217e-05,1,1,1,1
2024-05-09,SPY,2024,0.005745328646864496,1,1,1,1
2024-05-10,SPY,2024,0.0012870989513178613,1,1,1,1
2024-05-13,SPY,2024,0.0001344188004465889,1,1,1,1
2024-05-14,SPY,2024,0.004577788468077165,1,1,1,1
2024-05-15,SPY,2024,0.012307022574245924,0,1,1,1
2024-05-16,SPY,2024,-0.002059759065787944,-1,1,1,1
2024-05-17,SPY,2024,0.0014363927266393083,0,1,1,1
2024-05-20,SPY,2024,0.001151627494597059,0,1,1,1
2024-05-21,SPY,2024,0.002449464002916573,-1,1,1,1
2024-05-22,SPY,2024,-0.0028835497978586025,-1,1,1,1
2024-05-23,SPY,2024,-0.007331087212715895,0,1,0,1
2024-05-24,SPY,2024,0.006594839701839707,0,1,1,1
2024-05-28,SPY,2024,0.0006983891355046042,0,1,1,1
2024-05-29,SPY,2024,-0.007026906668048373,1,1,1,1
2024-05-30,SPY,2024,-0.006655917058280808,1,1,1,1
2024-05-31,SPY,2024,0.009066745779778809,1,1,0,1
2024-06-03,SPY,2024,0.0008151459091382385,1,1,1,1
2024-06-04,SPY,2024,0.0011171468105308478,1,1,1,1
2024-06-05,SPY,2024,0.011815341672186903,1,1,1,1
2024-06-06,SPY,2024,-1.8992125419873333e-05,1,1,1,1
2024-06-07,SPY,2024,-0.0012164816561530509,1,1,1,1
2024-06-10,SPY,2024,0.003085125063176545,1,1,1,1
2024-06-11,SPY,2024,0.0024053268171719757,1,1,1,1
2024-06-12,SPY,2024,0.00817956629629219,1,1,1,1
2024-06-13,SPY,2024,0.002011485458195218,1,1,1,1
2024-06-14,SPY,2024,0.0006082006776034688,0,1,1,1
2024-06-17,SPY,2024,0.007927552869230097,0,1,1,1
2024-06-18,SPY,2024,0.002537497687071973,0,1,-1,1
2024-06-20,SPY,2024,-0.002720483837066507,0,1,1,1
2024-06-21,SPY,2024,-0.0013413925912036523,0,1,1,1
2024-06-24,SPY,2024,-0.0032559195472098785,0,1,1,1
2024-06-25,SPY,2024,0.0038432439116696656,1,1,1,1
2024-06-26,SPY,2024,0.0012476073198332599,1,1,1,1
2024-06-27,SPY,2024,0.00157522016295951,1,1,1,1
2024-06-28,SPY,2024,-0.0039429422871660675,1,1,1,1
2024-07-01,SPY,2024,0.0020557943317580313,1,1,1,1
2024-07-02,SPY,2024,0.006707347580390929,1,1,1,1
2024-07-03,SPY,2024,0.0044527059927613995,1,1,1,1
2024-07-05,SPY,2024,0.005749921169851078,1,1,1,1
2024-07-08,SPY,2024,0.001153093738768611,1,1,1,1
2024-07-09,SPY,2024,0.0009720372231332721,1,1,-1,1
2024-07-10,SPY,2024,0.009846532627204863,-1,1,1,1
2024-07-11,SPY,2024,-0.008659731414480832,0,1,1,1
2024-07-12,SPY,2024,0.006287704229287266,-1,1,1,1
2024-07-15,SPY,2024,0.002746178685302027,-1,1,1,1
2024-07-16,SPY,2024,0.005912712202406217,-1,1,1,1
2024-07-17,SPY,2024,-0.014120351175631823,-1,1,1,1
2024-07-18,SPY,2024,-0.0077144340964305355,-1,1,0,1
2024-07-19,SPY,2024,-0.006662787433500588,-1,1,1,1
2024-07-22,SPY,2024,0.010257069212565873,-1,1,1,1
2024-07-23,SPY,2024,-0.0015698511595131069,-1,1,1,1
2024-07-24,SPY,2024,-0.0229233920146443,1,1,1,1
2024-07-25,SPY,2024,-0.005223814609031004,0,1,1,1
2024-07-26,SPY,2024,0.011137302629465187,-1,1,1,1
2024-07-29,SPY,2024,0.00058785873809558,-1,1,1,1
2024-07-30,SPY,2024,-0.0050795488788298905,-1,1,0,0
2024-07-31,SPY,2024,0.016123925168381226,-1,1,1,0
2024-08-01,SPY,2024,-0.014262208397787322,-1,1,0,0
2024-08-02,SPY,2024,-0.018793760048189233,0,1,0,0
2024-08-05,SPY,2024,-0.029556326608491015,1,1,0,0
2024-08-06,SPY,2024,0.009177427039382687,1,1,0,0
2024-08-07,SPY,2024,-0.006706482642421386,1,1,1,0
2024-08-08,SPY,2024,0.022854202897594586,1,1,1,0
2024-08-09,SPY,2024,0.004399881179276231,1,1,1,-1
2024-08-12,SPY,2024,0.0005255014827705956,1,1,1,-1
2024-08-13,SPY,2024,0.01631161441428852,1,1,1,-1
2024-08-14,SPY,2024,0.003149929334443642,1,1,1,-1
2024-08-15,SPY,2024,0.016994927720332405,1,1,1,-1
2024-08-16,SPY,2024,0.002239484132851063,1,1,1,-1
2024-08-19,SPY,2024,0.00951600999874844,0,1,1,-1
2024-08-20,SPY,2024,-0.0016272721970093005,1,1,1,-1
2024-08-21,SPY,2024,0.0034305680333579715,0,1,1,-1
2024-08-22,SPY,2024,-0.007879475116558792,0,1,1,0
2024-08-23,SPY,2024,0.010569110917247061,0,1,1,0
2024-08-26,SPY,2024,-0.002386542756158523,-1,1,1,1
2024-08-27,SPY,2024,0.0013722402939948068,-1,1,1,1
2024-08-28,SPY,2024,-0.005822324575928621,-1,1,1,1
2024-08-29,SPY,2024,8.952502392658487e-05,-1,1,1,0
2024-08-30,SPY,2024,0.00950090860591358,-1,1,1,1
2024-09-03,SPY,2024,-0.020793725645796027,0,1,1,1
2024-09-04,SPY,2024,-0.0020490418722639626,1,1,1,1
2024-09-05,SPY,2024,-0.0024351434153945,1,1,1,1
2024-09-06,SPY,2024,-0.016973327586779302,1,1,1,1
2024-09-09,SPY,2024,0.01113392506144728,1,1,1,1
2024-09-10,SPY,2024,0.004346228611150365,1,1,1,1
2024-09-11,SPY,2024,0.010206698579257474,0,1,1,1
2024-09-12,SPY,2024,0.00838784704874863,1,1,1,1
2024-09-13,SPY,2024,0.005209192979533417,1,1,1,1
2024-09-16,SPY,2024,0.0014758376111602017,1,1,1,1
2024-09-17,SPY,2024,0.0004085391508299861,1,1,1,1
2024-09-18,SPY,2024,-0.0029701211332180113,1,1,1,1
2024-09-19,SPY,2024,0.016920419617095245,0,1,1,1
2024-09-20,SPY,2024,-0.001730098648055058,1,1,1,1
2024-09-23,SPY,2024,0.002495787596560366,1,1,1,1
2024-09-24,SPY,2024,0.0028572918902978113,-1,1,1,1
2024-09-25,SPY,2024,-0.002208118912641866,0,1,1,1
2024-09-26,SPY,2024,0.00395696110747365,-1,1,1,1
2024-09-27,SPY,2024,-0.001451451782586848,0,1,1,1
2024-09-30,SPY,2024,0.003999298913751391,-1,1,1,1
2024-10-01,SPY,2024,-0.008998864597382177,0,1,0,1
2024-10-02,SPY,2024,0.00042198467364129805,1,1,1,1
2024-10-03,SPY,2024,-0.0018298511436541753,1,1,1,1
2024-10-04,SPY,2024,0.00904627377092313,1,1,1,1
2024-10-07,SPY,2024,-0.009081597315396567,1,1,1,1
2024-10-08,SPY,2024,0.009413327109958642,1,1,1,1
2024-10-09,SPY,2024,0.006902388463365834,1,1,1,1
2024-10-10,SPY,2024,-0.0017514618712944753,1,1,1,1
2024-10-11,SPY,2024,0.005970268023691283,1,1,1,1
2024-10-14,SPY,2024,0.008145193029141917,0,1,1,1
2024-10-15,SPY,2024,-0.0078000503766040155,0,1,1,1
2024-10-16,SPY,2024,0.0043368886625765055,-1,1,1,1
2024-10-17,SPY,2024,8.589374884384152e-05,-1,1,1,-1
2024-10-18,SPY,2024,0.003839169318771763,-1,1,1,1
2024-10-21,SPY,2024,-0.00164341658761867,0,1,1,-1
2024-10-22,SPY,2024,-0.0005313207395003318,0,1,1,-1
2024-10-23,SPY,2024,-0.009179582112508515,0,1,1,-1
2024-10-24,SPY,2024,0.002160574642374119,-1,1,1,1
2024-10-25,SPY,2024,-0.0003455720324323848,-1,1,1,1
2024-10-28,SPY,2024,0.0030867687901062935,-1,1,1,1
2024-10-29,SPY,2024,0.0016169642213606978,-1,1,1,-1
2024-10-30,SPY,2024,-0.0030297943793906935,1,1,1,-1
2024-10-31,SPY,2024,-0.019797884833123065,1,1,1,-1
2024-11-01,SPY,2024,0.004211707102523141,1,1,1,-1
2024-11-04,SPY,2024,-0.002156215568006429,1,1,1,-1
2024-11-05,SPY,2024,0.012019183608750759,1,1,1,-1
2024-11-06,SPY,2024,0.024561372580018795,1,1,1,-1
2024-11-07,SPY,2024,0.007702428174841069,0,1,1,-1
2024-11-08,SPY,2024,0.004322461365743317,-1,1,1,-1
2024-11-11,SPY,2024,0.0009522239633202181,-1,1,1,-1
2024-11-12,SPY,2024,-0.0031111713660706623,-1,1,1,-1
2024-11-13,SPY,2024,0.0004858594092337671,-1,1,1,-1
2024-11-14,SPY,2024,-0.006450969292049736,0,1,1,-1
2024-11-15,SPY,2024,-0.012891485071648813,1,1,1,-1
2024-11-18,SPY,2024,0.004089144943224857,1,1,1,-1
2024-11-19,SPY,2024,0.003648809581418136,1,1,1,-1
2024-11-20,SPY,2024,0.0003387703491764651,1,1,1,-1
2024-11-21,SPY,2024,0.005353889567877107,1,1,1,-1
2024-11-22,SPY,2024,0.003094705829717668,1,1,1,-1
2024-11-25,SPY,2024,0.0033862606110790184,1,1,1,1
2024-11-26,SPY,2024,0.005208004485919695,1,1,1,1
2024-11-27,SPY,2024,-0.0030347921123566476,1,1,1,1
2024-11-29,SPY,2024,0.0061930418880992415,1,1,1,1
2024-12-02,SPY,2024,0.0017906196973309035,0,1,1,1
2024-12-03,SPY,2024,0.000463734740076558,0,1,1,1
2024-12-04,SPY,2024,0.006190413553289382,0,1,1,1
2024-12-05,SPY,2024,-0.0016470951992252744,-1,1,1,1
2024-12-06,SPY,2024,0.0018939000361718997,-1,1,1,1
2024-12-09,SPY,2024,-0.00516297833458787,0,1,1,1
2024-12-10,SPY,2024,-0.003113937328071786,0,1,1,1
2024-12-11,SPY,2024,0.007700908748182434,-1,1,1,1
2024-12-12,SPY,2024,-0.00516575465711863,-1,1,1,1
2024-12-13,SPY,2024,-0.00019853478098717054,-1,1,-1,1
2024-12-16,SPY,2024,0.0042606567724248565,-1,1,1,1
2024-12-17,SPY,2024,-0.004128605106322894,0,1,-1,1
2024-12-18,SPY,2024,-0.030256507563296415,1,1,0,1
2024-12-19,SPY,2024,-0.00030719993032865203,1,1,1,1
2024-12-20,SPY,2024,0.01193934890226291,0,1,0,1
2024-12-23,SPY,2024,0.0059704557798403,-1,1,1,1
2024-12-24,SPY,2024,0.0110536768374044,-1,1,1,1
2024-12-26,SPY,2024,6.669282073870614e-05,-1,1,1,1
2024-12-27,SPY,2024,-0.010582380600210406,0,1,1,1
2024-12-30,SPY,2024,-0.011477198153203867,0,1,1,1
2024-12-31,SPY,2024,-0.0036445581852855152,0,1,1,1
2025-01-02,SPY,2025,-0.0024600414946872556,0,1,0,-1
2025-01-03,SPY,2025,0.012425881210557134,-1,1,1,-1
2025-01-06,SPY,2025,0.005743877338499598,-1,1,1,-1
2025-01-07,SPY,2025,-0.011368422949378494,0,1,0,-1
2025-01-08,SPY,2025,0.0014599454310130326,0,1,1,-1
2025-01-10,SPY,2025,-0.015385176811872776,1,1,1,-1
2025-01-13,SPY,2025,0.0015493839894041204,1,1,1,1
2025-01-14,SPY,2025,0.0013750045248620301,1,1,1,1
2025-01-15,SPY,2025,0.01802646478633443,1,1,1,1
2025-01-16,SPY,2025,-0.0019248485022814409,1,1,1,1
2025-01-17,SPY,2025,0.00998973135235659,0,1,1,1
2025-01-21,SPY,2025,0.00911184124464758,0,1,1,1
2025-01-22,SPY,2025,0.005605898821562855,-1,1,1,1
2025-01-23,SPY,2025,0.005443114947977425,-1,1,1,1
2025-01-24,SPY,2025,-0.002923636435108139,-1,1,1,1
2025-01-27,SPY,2025,-0.014246253240348535,0,1,1,1
2025-01-28,SPY,2025,0.008555611473282456,0,1,0,1
2025-01-29,SPY,2025,-0.00449294263302562,0,1,1,1
2025-01-30,SPY,2025,0.0053526282032582235,0,1,1,1
2025-01-31,SPY,2025,-0.005336020290949308,0,1,0,1
2025-02-03,SPY,2025,-0.006752298251460411,1,1,1,1
2025-02-04,SPY,2025,0.006685864947223816,1,1,1,1
2025-02-05,SPY,2025,0.004046328782416979,0,1,1,1
2025-02-06,SPY,2025,0.0034696031494635027,1,1,1,1
2025-02-07,SPY,2025,-0.009195767164134764,1,1,1,1
2025-02-10,SPY,2025,0.006768371131536421,1,1,1,1
2025-02-11,SPY,2025,0.000760046932138118,1,1,1,1
2025-02-12,SPY,2025,-0.003226582667765994,1,1,1,1
2025-02-13,SPY,2025,0.010502261955576539,-1,1,1,1
2025-02-14,SPY,2025,-4.917817717854662e-05,-1,1,1,1
2025-02-18,SPY,2025,0.0029314945155036417,-1,1,1,1
2025-02-19,SPY,2025,0.0023521503613693965,-1,1,1,1
2025-02-20,SPY,2025,-0.004169024434302625,-1,1,1,1
2025-02-21,SPY,2025,-0.01725207272834491,0,1,0,1
2025-02-24,SPY,2025,-0.004560791483029168,-1,1,1,1
2025-02-25,SPY,2025,-0.004985694838379668,-1,1,0,1
2025-02-26,SPY,2025,0.0005049834979800114,-1,1,1,1
2025-02-27,SPY,2025,-0.016090883372741303,-1,1,0,1
2025-02-28,SPY,2025,0.015485081527449984,-1,1,1,1
2025-03-03,SPY,2025,-0.017675268948049022,-1,1,0,1
2025-03-04,SPY,2025,-0.011907373878382277,-1,1,0,1
2025-03-05,SPY,2025,0.010690490980447023,-1,1,1,1
2025-03-06,SPY,2025,-0.01791081303824866,-1,1,1,1
2025-03-07,SPY,2025,0.005589345315687898,-1,1,1,1
2025-03-10,SPY,2025,-0.02699677506529482,0,1,1,1
2025-03-11,SPY,2025,-0.008347524273322408,0,1,1,1
2025-03-12,SPY,2025,0.00529234707668311,1,1,1,1
2025-03-13,SPY,2025,-0.013420085685215372,1,1,1,1
2025-03-14,SPY,2025,0.020445355558062917,0,1,1,1
2025-03-17,SPY,2025,0.00768186670863444,1,1,1,1
2025-03-18,SPY,2025,-0.010867323940460919,1,1,1,1
2025-03-19,SPY,2025,0.010832077298247299,0,1,1,1
2025-03-20,SPY,2025,-0.002895997442686325,0,1,1,1
2025-03-21,SPY,2025,0.0003298375522347131,-1,1,1,1
2025-03-24,SPY,2025,0.017749912119943527,-1,1,1,1
2025-03-25,SPY,2025,0.002401044789621623,-1,1,1,1
2025-03-26,SPY,2025,-0.012010061230411853,0,1,1,1
2025-03-27,SPY,2025,-0.0026593777486080385,-1,1,1,1
2025-03-28,SPY,2025,-0.020343752509044025,-1,1,1,1
2025-03-31,SPY,2025,0.006690370104205908,-1,1,-1,1
2025-04-01,SPY,2025,0.0028205718332439756,-1,1,1,1
2025-04-02,SPY,2025,0.006308357997637376,-1,1,1,1
2025-04-03,SPY,2025,-0.05053641399922805,-1,1,1,1
2025-04-04,SPY,2025,-0.06032671113300068,1,1,0,1
2025-04-07,SPY,2025,-0.0017828380111522095,1,1,0,1
2025-04-08,SPY,2025,-0.015786649939027342,1,1,0,1
2025-04-09,SPY,2025,0.09986287145801089,0,1,0,1
2025-04-10,SPY,2025,-0.04480811874838202,0,1,0,1
2025-04-11,SPY,2025,0.017685577889526977,-1,1,1,1
2025-04-14,SPY,2025,0.009654633614505052,-1,1,1,1
2025-04-15,SPY,2025,-0.0028049519240955145,0,1,-1,1
2025-04-16,SPY,2025,-0.022478730006617785,1,1,1,1
2025-04-17,SPY,2025,0.0014258180630277613,1,1,-1,1
2025-04-21,SPY,2025,-0.024090628879336547,1,1,1,1
2025-04-22,SPY,2025,0.025685233901122914,1,1,1,1
2025-04-23,SPY,2025,0.015376418334407617,1,1,1,1
2025-04-24,SPY,2025,0.020830560538646615,1,1,1,1
2025-04-25,SPY,2025,0.007199333805528579,1,1,-1,1
2025-04-28,SPY,2025,0.0003813124578095559,1,1,-1,1
2025-04-29,SPY,2025,0.0062795189624677665,0,1,-1,-1
2025-04-30,SPY,2025,0.0003967513772843797,0,1,1,-1
2025-05-01,SPY,2025,0.007062096677786744,1,1,-1,-1
2025-05-02,SPY,2025,0.014735038993647611,0,1,-1,-1
2025-05-05,SPY,2025,-0.005750828532530852,1,1,-1,-1
2025-05-06,SPY,2025,-0.008393563113417038,1,1,-1,-1
2025-05-07,SPY,2025,0.004196709046927182,1,1,-1,1
2025-05-08,SPY,2025,0.006943599889265658,1,1,-1,1
2025-05-09,SPY,2025,-0.0012749241863656922,1,1,-1,1
2025-05-12,SPY,2025,0.032513103328074035,1,1,-1,1
2025-05-13,SPY,2025,0.006582045390180123,1,1,-1,1
2025-05-14,SPY,2025,0.0012772667262527715,-1,1,1,1
2025-05-15,SPY,2025,0.004872501047651316,-1,1,1,1
2025-05-16,SPY,2025,0.006314068180387681,-1,1,1,1
2025-05-19,SPY,2025,0.0010934299572647823,0,1,1,1
2025-05-20,SPY,2025,-0.0033680265147150467,-1,1,1,0
2025-05-21,SPY,2025,-0.016994365011937837,0,1,1,0
2025-05-22,SPY,2025,0.0003946302102362482,1,1,1,0
2025-05-23,SPY,2025,-0.006849147058424759,1,1,1,1
2025-05-27,SPY,2025,0.020577296518006608,0,1,1,1
2025-05-28,SPY,2025,-0.005802147596664622,1,1,1,1
2025-05-29,SPY,2025,0.003939671569296213,0,1,1,1
2025-05-30,SPY,2025,-0.0011190269098129057,1,1,1,1
2025-06-02,SPY,2025,0.005617115132785442,1,1,1,1
2025-06-03,SPY,2025,0.005686254815427237,1,1,1,1
2025-06-04,SPY,2025,-0.0002683407657188244,1,1,1,1
2025-06-05,SPY,2025,-0.004844679513600927,1,1,1,1
2025-06-06,SPY,2025,0.010216662684454049,0,1,1,1
2025-06-09,SPY,2025,0.0009009261251625337,1,1,1,1
2025-06-10,SPY,2025,0.005653808080091334,-1,1,1,1
2025-06-11,SPY,2025,-0.0028562549040238145,-1,1,1,1
2025-06-12,SPY,2025,0.003966296296319648,-1,1,1,1
2025-06-13,SPY,2025,-0.011242923891385526,1,1,1,1
2025-06-16,SPY,2025,0.009469264508429075,1,1,1,1
2025-06-17,SPY,2025,-0.008581787124168365,1,1,1,1
2025-06-18,SPY,2025,-0.00015082803167561687,1,1,1,1
2025-06-20,SPY,2025,-0.002351340086370428,1,1,1,1
2025-06-23,SPY,2025,0.009829126090013976,1,1,0,1
2025-06-24,SPY,2025,0.010986611589662867,1,1,1,1
2025-06-25,SPY,2025,0.0005602274649639028,1,1,1,1
2025-06-26,SPY,2025,0.007793362434847595,1,1,1,1
2025-06-27,SPY,2025,0.004956020908146138,1,1,1,1
2025-06-30,SPY,2025,0.004769785792837614,0,1,1,1
2025-07-01,SPY,2025,-0.00032366665853689923,1,1,1,1
2025-07-02,SPY,2025,0.00452302127882086,1,1,1,1
2025-07-03,SPY,2025,0.007850504238325978,0,1,1,1
2025-07-07,SPY,2025,-0.007479876580079352,0,1,1,1
2025-07-08,SPY,2025,-0.0005478853567877983,1,1,1,1
2025-07-09,SPY,2025,0.005978747694233981,0,1,1,1
2025-07-10,SPY,2025,0.0028163874172284034,0,1,1,1
2025-07-11,SPY,2025,-0.0035217006609310183,1,1,1,1
2025-07-14,SPY,2025,0.0019062670749355217,1,1,1,1
2025-07-15,SPY,2025,-0.004282368878185308,1,1,1,1
2025-07-16,SPY,2025,0.0033376974019010464,1,1,1,1
2025-07-17,SPY,2025,0.0061009889381351675,1,1,1,1
2025-07-18,SPY,2025,-0.0007326028897206542,1,1,1,1
2025-07-21,SPY,2025,0.0018943480812726298,1,1,1,1
2025-07-22,SPY,2025,0.00014318518761442616,1,1,-1,1
2025-07-23,SPY,2025,0.008471491723121317,0,1,1,1
2025-07-24,SPY,2025,0.00033097487286408054,-1,1,-1,1
2025-07-25,SPY,2025,0.004215440684552298,-1,1,-1,1
2025-07-28,SPY,2025,-0.0002511005278458048,-1,1,-1,1
2025-07-29,SPY,2025,-0.0026411464479572516,-1,1,-1,1
2025-07-30,SPY,2025,-0.0012601632939269942,0,1,-1,1
2025-07-31,SPY,2025,-0.003758119781633972,0,1,1,1
2025-08-01,SPY,2025,-0.01652642342915897,1,1,1,1
2025-08-04,SPY,2025,0.015085504368414899,1,1,1,1
2025-08-05,SPY,2025,-0.005082920296747279,1,1,-1,1
2025-08-06,SPY,2025,0.007630669984759495,1,1,-1,1
2025-08-07,SPY,2025,-0.0008380849693998135,1,1,0,1
2025-08-08,SPY,2025,0.007767311017072898,1,1,-1,1
2025-08-11,SPY,2025,-0.0019793621405001806,1,1,-1,1
2025-08-12,SPY,2025,0.010589807346852703,0,1,-1,1
2025-08-13,SPY,2025,0.003417286477118479,-1,1,-1,1
2025-08-14,SPY,2025,9.291355233127299e-05,-1,1,1,1
2025-08-15,SPY,2025,-0.0023439428152555583,0,1,1,1
2025-08-18,SPY,2025,-0.00021773625932833604,0,1,-1,1
2025-08-19,SPY,2025,-0.005439966782361189,1,1,1,1
2025-08-20,SPY,2025,-0.0026605206569297025,1,1,1,1
2025-08-21,SPY,2025,-0.0040198787023870254,1,1,1,1
2025-08-22,SPY,2025,0.015240110357538828,0,1,0,1
2025-08-25,SPY,2025,-0.004410829085847295,-1,1,1,1
2025-08-26,SPY,2025,0.0041783238485304415,0,1,1,1
2025-08-27,SPY,2025,0.0022759564506928394,1,1,-1,1
2025-08-28,SPY,2025,0.0035350684092173997,0,1,-1,1
2025-08-29,SPY,2025,-0.005981492907034908,1,1,1,1
2025-09-02,SPY,2025,-0.007437940668457636,1,1,1,1
2025-09-03,SPY,2025,0.005405009131919811,1,1,1,1
2025-09-04,SPY,2025,0.008322591837480268,1,1,1,1
2025-09-05,SPY,2025,-0.0029003961913302155,1,1,1,1
2025-09-08,SPY,2025,0.0024535652814358087,1,1,1,1
2025-09-09,SPY,2025,0.0023092163266358,1,1,1,1
2025-09-10,SPY,2025,0.0028867295722736852,1,1,1,1
2025-09-11,SPY,2025,0.008275855495816567,1,1,1,1
2025-09-12,SPY,2025,-0.00033468641059504023,1,1,-1,1
2025-09-15,SPY,2025,0.005309840610233649,1,1,-1,1
2025-09-16,SPY,2025,-0.0013778336016101538,1,1,-1,1
2025-09-17,SPY,2025,-0.0012432295513901252,0,1,1,1
2025-09-18,SPY,2025,0.004661617295406556,0,1,1,1
2025-09-19,SPY,2025,0.004940643347549601,0,1,1,1
2025-09-22,SPY,2025,0.004719800825183231,0,1,1,1
2025-09-23,SPY,2025,-0.005458248035394466,0,1,1,1
2025-09-24,SPY,2025,-0.0031868295747073685,1,1,1,1
2025-09-25,SPY,2025,-0.004624049362276245,1,1,1,1
2025-09-26,SPY,2025,0.005712685577890228,1,1,-1,1
2025-09-29,SPY,2025,0.0028065048617203843,1,1,1,1
2025-09-30,SPY,2025,0.003759757999068319,0,1,1,1
2025-10-01,SPY,2025,0.0034017796058662298,1,1,-1,1
2025-10-02,SPY,2025,0.0011510698904782946,0,1,1,1
2025-10-03,SPY,2025,-1.4805515983767243e-05,-1,1,-1,1
2025-10-06,SPY,2025,0.0035798566266859286,-1,1,-1,1
2025-10-07,SPY,2025,-0.003714403753721363,-1,1,-1,1
2025-10-08,SPY,2025,0.005945346619066807,-1,1,-1,1
2025-10-09,SPY,2025,-0.002901179078111572,-1,1,-1,1
2025-10-10,SPY,2025,-0.027399832538963102,0,1,0,1
2025-10-13,SPY,2025,0.015227587680655873,1,1,1,1
2025-10-14,SPY,2025,-0.0012223931057610573,1,1,1,1
2025-10-15,SPY,2025,0.004429704266786335,0,1,1,1
2025-10-16,SPY,2025,-0.006833429349370981,1,1,0,1
2025-10-17,SPY,2025,0.005660156214500435,1,1,1,1
2025-10-20,SPY,2025,0.010346787167762106,1,1,1,1
2025-10-21,SPY,2025,-1.4942990429156014e-05,1,1,1,1
2025-10-22,SPY,2025,-0.005212477453439929,1,1,0,1
2025-10-23,SPY,2025,0.005912449677416068,1,1,1,1
2025-10-24,SPY,2025,0.008139340211438471,1,1,1,1
2025-10-27,SPY,2025,0.011728614603400918,0,1,1,1
2025-10-28,SPY,2025,0.0026524950416700003,-1,1,1,1
2025-10-29,SPY,2025,0.00048025529764689906,-1,1,1,1
2025-10-30,SPY,2025,-0.011059114340385109,-1,1,1,1
2025-10-31,SPY,2025,0.003274853895150146,-1,1,1,1
2025-11-03,SPY,2025,0.001874980999473234,0,1,1,1
2025-11-04,SPY,2025,-0.011924360802475447,1,1,1,1
2025-11-05,SPY,2025,0.0034594854141328157,1,1,1,1
2025-11-06,SPY,2025,-0.0107874293787707,0,1,1,1
2025-11-07,SPY,2025,0.0009840807123627038,0,1,0,1
2025-11-10,SPY,2025,0.015483874055295284,-1,1,1,1
2025-11-11,SPY,2025,0.002286560853950906,-1,1,1,1
2025-11-12,SPY,2025,0.0005562356386344725,-1,1,1,1
2025-11-13,SPY,2025,-0.016733219095931014,-1,1,0,1
2025-11-14,SPY,2025,-0.00016356304453120328,-1,1,0,1
2025-11-17,SPY,2025,-0.00936029173962937,0,1,0,1
2025-11-18,SPY,2025,-0.008432918992475554,1,1,1,1
2025-11-19,SPY,2025,0.0038557337390654808,1,1,1,1
2025-11-20,SPY,2025,-0.015359584109870688,1,1,0,1
2025-11-21,SPY,2025,0.009911853052476355,1,1,1,1
2025-11-24,SPY,2025,0.014611339452438529,1,1,1,1
2025-11-25,SPY,2025,0.009361876598705392,1,1,1,1
2025-11-26,SPY,2025,0.006879861801814111,1,1,1,1
2025-11-28,SPY,2025,0.005443590966696786,1,1,1,1
2025-12-01,SPY,2025,-0.004575923889866952,1,1,1,1
2025-12-02,SPY,2025,0.001850563521801528,0,1,1,1
2025-12-03,SPY,2025,0.003456767569100685,1,1,1,1
2025-12-04,SPY,2025,0.0007308726355028201,1,1,1,1
2025-12-05,SPY,2025,0.0018975931835084833,-1,1,1,1
2025-12-08,SPY,2025,-0.0030087308003297914,0,1,1,1
2025-12-09,SPY,2025,-0.000863490795128103,-1,1,1,1
2025-12-10,SPY,2025,0.006610338742418503,-1,1,1,1
2025-12-11,SPY,2025,0.002324242885119065,-1,1,1,1
2025-12-12,SPY,2025,-0.0108102968489866,0,1,0,1
2025-12-15,SPY,2025,-0.0015119509722544683,1,1,1,1
2025-12-16,SPY,2025,-0.002736024649435422,1,1,1,1
2025-12-17,SPY,2025,-0.011064581322954193,1,1,1,1
2025-12-18,SPY,2025,0.007522894645792734,1,1,1,1
2025-12-19,SPY,2025,0.009022679156543787,1,1,1,1
2025-12-22,SPY,2025,0.00621047884157309,0,1,1,1
2025-12-23,SPY,2025,0.004560079363435816,-1,1,1,1
